,,,,,,,,,,,,,,,,
Room detail - General (Task 144: Contract Number edit + role permission),,,,,,,,,,,,,,,,
,,テスト区分,対象画面・機能,対象エリア・カテゴリ,画面項目名（機能トリガー）,,テスト観点,,,,,,,,,
ID,No,テスト区分,区分1,区分2,区分3,パターン,テスト観点,確認項目,期待値,設計備考,検証日,結果,検証者,NOTE,SQL,
,1,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Field display,-,GUI/Display,"Open Room Detail > General tab with a user who has contract-number edit permission.","Contract Number is shown as editable mode trigger (edit icon/button enabled). Current value is displayed correctly before edit.",Precondition: role includes permission key for Contract Number edit.,,,,,,
,2,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Field display,-,GUI/Display,"Open Room Detail > General tab with a user who does NOT have contract-number edit permission.","Contract Number is shown as read-only. Edit icon/button is hidden or disabled. User cannot enter edit mode.",Precondition: role does not include Contract Number edit permission.,,,,,,
,3,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Edit icon/button,-,GUI/Display,Hover/focus on edit icon/button with authorized user.,Tooltip/label text is correct and clearly indicates edit action for Contract Number.,Accessibility and UX check.,,,,,,
,4,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Edit action,-,Functionality (Positive),"Authorized user clicks edit icon, updates value to a valid Contract Number, then clicks Save.","Save succeeds. Updated Contract Number is displayed immediately after save and after page reload.",DB mapping target: room_basics.contract_number.,,,,,,
,5,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Persistence,-,Functionality (Positive),"After successful save, open same room from Room List and Room Detail again.","Updated Contract Number is persisted and consistent across list/detail views where applicable.",Cross-screen consistency.,,,,,,
,6,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,DB verification,-,Functionality (Positive),"After successful edit by authorized user, verify database value for the same room record.","room_basics.contract_number is updated to the saved value. No unintended columns are modified.",Validate with SQL for target room ID.,,,,,,
,7,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Save button integration,-,Functionality (Positive),Edit Contract Number and save together with another editable field in General tab.,Both changes are saved correctly without overwriting each other.,Regression with existing Save behavior.,,,,,,
,8,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Cancel edit,-,Functionality (Positive),"Authorized user enters edit mode, changes value, then cancels edit or navigates away using cancel/back flow.","Unsaved change is discarded according to existing form behavior; original value remains unchanged.",Behavior should align with General-tab form standard.,,,,,,
,9,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Role matrix,Authorized edit roles,Permission/Security (Negative),Login with each role in scope and open same room detail.,Only designated edit roles can modify Contract Number; all other roles remain read-only.,Prepare role matrix from RBAC spec.,,,,,,
