,,,,,,,,,,,,,,,,
CSV出力/CSV output,,,,,,,,,,,,,,,,
,,テスト区分,対象画面・機能,対象エリア・カテゴリ,画面項目名（機能トリガー）,,テスト観点,,,,,,,,,
ID,No,テスト区分,区分1,区分2,区分3,パターン,テスト観点,確認項目,期待値,設計備考,検証日,結果,検証者,NOTE,SQL,
,1,File CSV出力,-,-,-,-,Check display,"Display new owner-related columns in CSV header and confirm schema order around the owner-related area","CSV header contains: 家主コード/owner code, 家主見積承諾日/owner estimation approval date, 家主見積金額/owner estimation amount, 見積交渉メモ/estimate negotiation memo. Schema order around the owner-related area is: 家主コード -> 家主名 -> 家主見積承諾日 -> 家主見積金額 -> 見積交渉メモ -> 家主請求金額. Existing columns remain unchanged.","Merged from No.244 markdown TC-1",,,,,,
,2,File CSV出力,家主コード/owner code,-,-,-,Check the display of data,"Export CSV and compare the owner code of the target record","Show correct data from 家主情報グループ/owner info group. Value matches leaving_basics.current_owner_code and is exported in the correct row.",DB mapping: leaving_basics.current_owner_code,,,,,,
,3,File CSV出力,家主見積承諾日/owner estimation approval date,-,-,-,Check the display of data,"Export CSV and compare the owner estimation approval date of the target record","Show correct data from オーナーへの見積グループ/Estimate group for the owner. Value matches leaving_checks.estimate_approval_datetime.",DB mapping: leaving_checks.estimate_approval_datetime,,,,,,
,4,File CSV出力,家主見積承諾日/owner estimation approval date,-,-,-,Check format of display,"Export CSV and check the owner estimation approval date format","Display value by format YYYY/MM/DD. Do not include time information.",Format rule: YYYY/MM/DD,,,,,,
,5,File CSV出力,家主見積金額/owner estimation amount,-,-,"owner estimation PDF = NULL",Check the display of data,"Export CSV for a record where leaving_owner_estimates.owner_estimation_pdf is NULL","Show correct data from leaving_checks.estimate_amount_from_amb. Do not use leaving_owner_estimates.total_amount for this record.",Source rule when PDF is NULL,,,,,,
,6,File CSV出力,家主見積金額/owner estimation amount,-,-,"owner estimation PDF = empty string",Check the display of data,"Export CSV for a record where leaving_owner_estimates.owner_estimation_pdf is an empty string","Show correct data from leaving_checks.estimate_amount_from_amb. Empty-string PDF is treated the same as missing PDF data.",Source rule when PDF is empty,,,,,,
,7,File CSV出力,家主見積金額/owner estimation amount,-,-,"owner estimation PDF exists",Check the display of data,"Export CSV for a record where leaving_owner_estimates.owner_estimation_pdf has a stored file","Show correct data from leaving_owner_estimates.total_amount. Do not use leaving_checks.estimate_amount_from_amb for this record.",Source rule when PDF exists,,,,,,
,8,File CSV出力,家主見積金額/owner estimation amount,-,-,-,Check format of display,"Export CSV and check the owner estimation amount format","Display value as an amount field in the format defined by CSV output for all source patterns.",Applies to both amount sources,,,,,,
,9,File CSV出力,見積交渉メモ/estimate negotiation memo,-,-,-,Check the display of data,"Export CSV and compare the estimate negotiation memo of the target record","Show correct data from leaving_checks.estimate_negotiation_memo. Memo is exported in the correct row and correct column.",DB mapping: leaving_checks.estimate_negotiation_memo,,,,,,
,10,File CSV出力,見積交渉メモ/estimate negotiation memo,-,-,"memo contains commas, double quotes, line breaks",Check format of display,"Open exported CSV in raw text editor and CSV-aware tool","Memo content is preserved without truncation. CSV escaping or quoting is correct. Row is not split incorrectly by line breaks and neighboring columns remain aligned.",CSV validity check for special characters,,,,,,
,11,File CSV出力,owner-related fields,-,-,"all 4 fields empty",Check the display of data,"Export CSV for a record where owner code, owner estimation approval date, owner estimation amount, and estimate negotiation memo are empty","Each new owner-related column is present in the header and exported as an empty value. Do not output null, NULL, undefined, zero-date text, or invalid default values.",Empty-value case for all 4 new fields,,,,,,
,12,File CSV出力,家主見積金額/owner estimation amount,-,-,"both candidate amount sources empty",Check the display of data,"Export CSV for a record where leaving_checks.estimate_amount_from_amb and leaving_owner_estimates.total_amount are both empty or NULL","Owner estimation amount field is empty and does not show an incorrect fallback value.",Empty-value case for both amount sources,,,,,,
,13,File CSV出力,owner-related fields,-,-,"mixed populated and empty values",Check the display of data,"Export CSV for a record where some owner-related fields are populated and others are empty","Populated fields show correct values. Empty fields remain empty. Empty values in one field do not affect export of the other owner-related fields.",Mixed-value case,,,,,,
,14,File CSV出力,owner-related fields,-,-,"multiple exported rows",Check the display of data,"Export CSV including multiple records with different owner-related values","Each exported row shows the correct owner code, owner estimation approval date, owner estimation amount, and estimate negotiation memo for that record. Values are not shifted into another record's row.",Row-level alignment for multiple records,,,,,,
,15,File CSV出力,owner-related fields,-,-,"multiple source patterns in one export",Check the display of data,"Export CSV including: record A with PDF NULL, record B with PDF existing, record C with partial empty owner fields","Record A uses leaving_checks.estimate_amount_from_amb. Record B uses leaving_owner_estimates.total_amount. Record C shows the correct mix of populated and empty values. No owner-related value is shifted to another row.",Cross-row source-selection verification,,,,,,
,16,File CSV出力,adjacent columns regression,-,-,-,Check the display of data,"After export, inspect columns before and after the new owner-related fields","家主名/owner name remains correct. 家主請求金額/owner billing amount remains correct. 業者名/trader name remains correct. Adding the new columns does not corrupt adjacent existing columns.",Regression check for neighboring columns,,,,,,
